Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,21.0,100.8,56.1,4058.1,4331.9
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,23.2,103.4,53.2,9183.3,9461.1
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,21.5,104.4,56.1,9504.8,9783.7
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,22.4,96.6,53.3,715.5,980.3
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,20.8,96.6,55.7,704.7,971.0
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,22.8,101.5,53.5,6636.9,6913.8
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,20.7,99.5,55.4,6401.0,6670.4
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,23.0,103.8,53.8,13352.6,13631.7
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,21.4,103.4,56.3,13037.1,13316.1
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,22.7,97.5,53.3,1040.1,1307.5
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,20.6,95.7,56.0,1090.7,1356.8
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,23.0,103.2,54.6,9687.4,9966.7
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,20.9,100.1,55.6,9717.8,9989.6
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,23.4,104.1,54.0,18352.5,18632.4
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,21.4,103.3,57.2,19371.7,19649.0
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,22.6,96.6,53.4,2700.7,2973.8
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,20.8,96.0,55.5,2734.5,3010.9
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,22.5,100.6,53.8,25437.9,25718.5
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,20.6,99.5,55.7,26398.7,26675.7
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,22.9,103.8,53.5,50318.9,50606.3
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,21.0,103.0,55.9,52606.1,52892.4
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,23.2,96.3,61.2,2234.0,2531.7
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,21.4,97.2,64.1,1864.8,2165.3
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,23.1,98.7,61.3,26143.6,26512.8
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,21.4,99.3,64.8,23091.0,23438.9
tpch_q1,tpch,1,non-vectorised,10,True,32.0,97.0,59.2,254.0,542.4
tpch_q1,tpch,1,vectorised,10,True,30.9,98.0,66.3,369.5,660.5
tpch_q1,tpch,10,non-vectorised,10,True,32.8,98.4,59.4,2057.0,2345.0
tpch_q1,tpch,10,vectorised,10,True,31.0,99.3,66.6,2881.5,3177.9
tpch_q3,tpch,1,non-vectorised,10,True,34.4,102.7,73.3,213.1,516.0
tpch_q3,tpch,1,vectorised,10,True,32.4,101.9,80.0,267.5,579.5
tpch_q3,tpch,10,non-vectorised,10,True,32.6,104.7,73.7,1972.1,2281.0
tpch_q3,tpch,10,vectorised,10,True,32.7,103.9,80.6,1996.3,2312.1
tpch_q6,tpch,1,non-vectorised,10,False,32.4,94.5,42.0,75.2,360.9
tpch_q6,tpch,1,vectorised,10,False,30.5,93.0,44.2,83.5,354.6
tpch_q6,tpch,10,non-vectorised,10,False,30.6,96.4,42.2,359.3,660.2
tpch_q6,tpch,10,vectorised,10,False,30.5,94.6,44.2,356.4,647.0
tpch_q10,tpch,1,non-vectorised,10,True,34.6,105.2,92.9,535.0,869.4
tpch_q10,tpch,1,vectorised,10,True,33.2,105.7,103.3,542.4,955.6
tpch_q10,tpch,10,non-vectorised,10,True,33.1,107.6,94.0,5688.1,6107.6
tpch_q10,tpch,10,vectorised,10,True,33.4,107.0,104.1,5089.1,5470.2
