Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,488.5,67.0,50.8,1634.7,2341.3
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,484.2,67.7,53.4,1712.2,2419.5
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,483.7,69.7,50.8,3561.4,4265.8
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,486.3,71.1,53.6,3371.4,4083.5
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,482.5,63.2,50.7,407.0,1116.3
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,478.2,63.1,53.2,467.3,1176.5
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,487.7,68.3,51.6,3624.8,4332.8
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,477.6,66.6,53.0,4179.4,4875.8
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,480.6,69.9,50.8,9045.2,9748.0
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,483.9,70.5,52.8,9811.0,10519.0
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,480.4,64.5,51.2,707.0,1405.8
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,481.0,63.0,52.9,713.4,1409.3
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,488.4,69.0,50.9,6913.3,7624.1
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,483.7,69.1,53.5,6753.1,7461.3
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,481.8,70.4,50.5,14037.8,14742.6
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,478.9,69.7,53.1,13367.7,14071.5
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,483.3,64.0,50.5,1025.0,1722.8
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,483.7,63.5,53.3,1119.8,1820.6
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,490.4,68.2,51.4,9212.2,9922.8
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,476.1,66.3,53.0,9661.7,10356.9
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,483.7,71.0,51.0,18364.9,19072.0
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,479.2,69.7,53.0,19019.6,19722.4
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,482.9,63.9,50.4,2659.2,3365.5
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,475.2,62.5,52.5,2795.3,3491.5
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,487.8,67.9,50.9,25470.8,26185.2
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,480.5,66.9,53.2,27355.3,28072.7
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,479.4,69.7,50.8,50535.6,51246.7
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,475.9,69.3,52.9,54846.6,55567.6
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,482.1,64.7,60.3,1991.0,2734.8
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,471.0,62.9,62.2,1692.0,2418.8
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,483.4,68.1,61.4,26108.6,26928.3
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,473.6,65.6,63.9,22901.9,23685.0
tpch_q1,tpch,1,non-vectorised,10,True,535.2,65.0,59.6,273.5,1044.5
tpch_q1,tpch,1,vectorised,10,True,534.2,66.0,79.4,395.5,1181.2
tpch_q1,tpch,10,non-vectorised,10,True,531.3,66.3,57.7,2100.0,2856.8
tpch_q1,tpch,10,vectorised,10,True,525.4,65.5,77.7,2956.6,3728.4
tpch_q3,tpch,1,non-vectorised,10,True,630.5,65.8,43.3,209.2,1050.6
tpch_q3,tpch,1,vectorised,10,True,638.6,67.6,54.6,285.7,1156.0
tpch_q3,tpch,10,non-vectorised,10,True,629.8,67.9,44.7,2022.3,2870.7
tpch_q3,tpch,10,vectorised,10,True,633.1,69.2,52.3,2004.2,2866.1
tpch_q6,tpch,1,non-vectorised,10,False,537.7,61.0,41.4,92.5,860.1
tpch_q6,tpch,1,vectorised,10,False,527.3,60.3,59.3,85.0,854.9
tpch_q6,tpch,10,non-vectorised,10,False,525.0,60.4,40.2,379.5,1128.7
tpch_q6,tpch,10,vectorised,10,False,529.6,61.7,59.7,366.5,1139.6
tpch_q10,tpch,1,non-vectorised,10,True,560.5,71.9,112.3,544.6,1410.1
tpch_q10,tpch,1,vectorised,10,True,558.7,72.1,123.8,557.6,1430.7
tpch_q10,tpch,10,non-vectorised,10,True,554.0,73.4,112.7,5631.7,6609.0
tpch_q10,tpch,10,vectorised,10,True,554.2,73.7,125.2,5059.9,5965.0
