Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,11.3,1.5,46.7,11399.4,11475.7
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,10.4,1.5,46.8,13794.6,13870.0
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,11.0,1.0,39.3,1558.5,1626.4
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,9.7,0.9,39.3,1805.8,1872.4
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,11.6,1.3,43.5,14146.1,14219.2
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,10.0,1.2,44.2,16433.2,16505.5
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,13.1,1.6,46.9,27709.7,27788.1
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,10.3,1.5,46.6,32419.8,32495.0
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,11.0,0.9,39.6,2905.8,2974.5
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,9.7,0.9,39.7,4080.2,4147.7
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,10.1,1.2,43.3,29754.2,29825.8
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,10.0,1.2,43.3,41080.8,41152.4
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,11.4,1.5,47.5,60043.0,60120.7
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,10.3,1.5,46.2,82346.8,82421.9
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,11.3,1.0,40.9,2222.8,2293.2
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,9.7,1.0,40.4,2030.9,2098.8
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,11.3,1.1,42.5,24872.9,24944.9
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,9.8,1.1,42.0,21903.0,21972.8
tpch_q1,tpch,1,non-vectorised,10,True,15.5,1.0,40.9,234.3,308.3
tpch_q1,tpch,1,vectorised,10,True,14.5,1.0,41.5,347.6,421.3
tpch_q1,tpch,10,non-vectorised,10,True,15.5,1.0,41.8,1861.3,1936.0
tpch_q1,tpch,10,vectorised,10,True,14.6,1.0,42.7,2760.9,2835.9
tpch_q1,tpch,100,non-vectorised,10,True,17.3,1.5,49.0,17963.5,18048.1
tpch_q1,tpch,100,vectorised,10,True,15.5,1.5,48.9,27367.4,27450.0
tpch_q3,tpch,1,non-vectorised,10,True,16.9,1.6,43.9,200.3,279.3
tpch_q3,tpch,1,vectorised,10,True,15.3,1.1,44.5,193.9,271.6
tpch_q3,tpch,10,non-vectorised,10,True,15.4,1.6,44.6,1881.9,1960.2
tpch_q3,tpch,10,vectorised,10,True,15.3,1.2,45.7,1823.9,1902.7
tpch_q3,tpch,100,non-vectorised,10,True,16.3,2.3,52.2,21142.7,21230.3
tpch_q3,tpch,100,vectorised,10,True,16.3,1.9,53.0,20298.8,20386.6
tpch_q6,tpch,1,non-vectorised,10,False,15.1,1.4,39.7,81.1,153.9
tpch_q6,tpch,1,vectorised,10,False,13.8,0.9,39.5,79.7,150.5
tpch_q6,tpch,10,non-vectorised,10,False,13.9,1.4,40.8,361.5,434.3
tpch_q6,tpch,10,vectorised,10,False,13.8,0.9,40.7,363.3,435.2
tpch_q6,tpch,100,non-vectorised,10,False,14.7,1.9,46.9,3041.8,3121.7
tpch_q6,tpch,100,vectorised,10,False,14.7,1.4,47.3,3022.6,3102.5
tpch_q10,tpch,1,non-vectorised,10,True,17.1,1.7,46.4,337.6,419.5
tpch_q10,tpch,1,vectorised,10,True,15.7,1.3,48.5,340.2,422.4
tpch_q10,tpch,10,non-vectorised,10,True,15.8,1.8,47.9,2824.5,2906.6
tpch_q10,tpch,10,vectorised,10,True,15.7,1.4,49.6,2492.1,2575.5
tpch_q10,tpch,100,non-vectorised,10,True,16.9,2.5,56.4,28199.5,28293.3
tpch_q10,tpch,100,vectorised,10,True,18.4,2.1,57.2,24403.2,24497.9
