Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,21.2,101.8,57.2,9620.2,9827.1
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,25.1,106.3,56.5,18594.7,18809.3
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,21.4,105.2,58.9,19346.7,19558.7
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,22.4,98.0,54.0,2728.9,2929.9
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,20.8,98.7,57.3,2826.2,3029.8
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,22.9,103.0,54.8,26011.8,26219.4
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,21.1,102.4,57.7,27153.0,27360.8
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,22.4,105.8,56.1,51246.0,51457.1
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,21.5,106.0,58.0,53353.4,53565.7
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,22.2,99.0,63.4,1721.4,1935.0
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,22.0,98.6,65.7,1573.3,1786.3
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,23.7,100.9,63.5,21848.7,22063.4
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,22.0,101.6,67.0,19502.7,19720.3
tpch_q1,tpch,1,non-vectorised,10,True,34.0,100.6,62.6,254.5,478.5
tpch_q1,tpch,1,vectorised,10,True,31.9,101.5,69.5,370.8,600.3
tpch_q1,tpch,10,non-vectorised,10,True,33.0,101.1,61.1,2067.4,2289.3
tpch_q1,tpch,10,vectorised,10,True,31.5,102.0,68.4,2891.2,3119.6
tpch_q3,tpch,1,non-vectorised,10,True,34.2,107.0,75.9,210.5,454.1
tpch_q3,tpch,1,vectorised,10,True,33.3,106.4,84.2,290.5,541.4
tpch_q3,tpch,10,non-vectorised,10,True,33.3,106.5,75.0,2002.7,2244.0
tpch_q3,tpch,10,vectorised,10,True,33.1,105.3,82.2,2018.5,2265.6
tpch_q6,tpch,1,non-vectorised,10,False,32.8,97.5,45.6,75.7,278.1
tpch_q6,tpch,1,vectorised,10,False,31.2,95.3,45.3,84.1,282.3
tpch_q6,tpch,10,non-vectorised,10,False,31.3,98.6,44.1,361.3,561.9
tpch_q6,tpch,10,vectorised,10,False,31.3,97.4,45.9,358.9,560.1
tpch_q10,tpch,1,non-vectorised,10,True,35.7,109.3,98.7,539.3,810.0
tpch_q10,tpch,1,vectorised,10,True,33.7,108.9,108.6,534.1,811.9
tpch_q10,tpch,10,non-vectorised,10,True,33.4,109.5,96.0,5533.5,5798.8
tpch_q10,tpch,10,vectorised,10,True,34.0,110.3,108.2,5015.1,5294.3
