Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,10.1,1.2,43.8,6969.4,7041.5
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,11.4,1.5,47.7,11521.2,11598.9
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,10.4,1.5,46.7,13763.6,13839.2
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,11.0,1.0,39.2,1544.1,1611.9
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,9.7,0.9,39.6,1781.2,1848.3
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,11.5,1.3,43.4,13763.2,13836.1
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,10.1,1.2,43.4,16077.2,16148.7
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,12.0,1.6,47.2,27846.4,27924.3
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,10.5,1.5,46.9,32354.3,32430.1
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,11.2,1.0,39.8,2896.4,2965.6
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,9.7,0.9,40.0,3985.2,4053.2
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,11.8,1.3,45.0,29487.1,29562.7
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,10.0,1.2,43.5,41486.3,41558.2
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,12.0,1.6,46.3,59742.4,59819.4
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,10.4,1.5,46.6,81854.7,81930.4
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,11.3,1.1,40.3,2412.0,2481.6
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,9.7,1.0,40.4,2151.0,2219.0
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,10.9,1.1,43.4,26946.6,27019.5
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,9.9,1.1,42.7,22573.6,22644.6
tpch_q1,tpch,1,non-vectorised,10,True,16.2,1.0,40.9,239.4,314.2
tpch_q1,tpch,1,vectorised,10,True,14.5,1.0,41.4,361.0,434.4
tpch_q1,tpch,10,non-vectorised,10,True,16.4,1.0,42.4,1860.7,1937.4
tpch_q1,tpch,10,vectorised,10,True,14.6,1.0,42.6,2919.8,2994.7
tpch_q1,tpch,100,non-vectorised,10,True,15.6,1.6,48.7,16750.5,16833.2
tpch_q1,tpch,100,vectorised,10,True,15.6,1.6,50.9,29250.3,29335.5
tpch_q3,tpch,1,non-vectorised,10,True,16.4,1.7,44.0,193.8,272.6
tpch_q3,tpch,1,vectorised,10,True,15.4,1.2,44.6,199.7,277.7
tpch_q3,tpch,10,non-vectorised,10,True,15.5,1.6,44.8,1863.9,1942.6
tpch_q3,tpch,10,vectorised,10,True,15.5,1.2,46.0,1786.9,1866.5
tpch_q3,tpch,100,non-vectorised,10,True,16.3,2.3,52.4,21161.0,21249.6
tpch_q3,tpch,100,vectorised,10,True,16.5,1.9,53.1,20551.7,20640.0
tpch_q6,tpch,1,non-vectorised,10,False,13.7,1.3,39.0,116.2,186.6
tpch_q6,tpch,1,vectorised,10,False,13.7,0.9,39.3,76.2,146.6
tpch_q6,tpch,10,non-vectorised,10,False,14.7,1.4,40.7,491.7,565.0
tpch_q6,tpch,10,vectorised,10,False,13.9,0.9,41.2,358.6,431.5
tpch_q6,tpch,100,non-vectorised,10,False,14.8,1.9,47.1,3041.0,3121.4
tpch_q6,tpch,100,vectorised,10,False,14.8,1.4,47.4,2978.5,3058.7
tpch_q10,tpch,1,non-vectorised,10,True,15.6,1.7,45.9,390.2,470.1
tpch_q10,tpch,1,vectorised,10,True,15.6,1.3,47.2,336.8,417.5
tpch_q10,tpch,10,non-vectorised,10,True,15.9,1.8,47.4,3100.6,3182.4
tpch_q10,tpch,10,vectorised,10,True,15.9,1.4,49.3,2507.7,2591.1
tpch_q10,tpch,100,non-vectorised,10,True,16.6,2.4,56.5,30832.1,30924.8
tpch_q10,tpch,100,vectorised,10,True,16.7,2.1,57.5,24537.1,24631.4
