"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tpchInstance"
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Class.executeQuery:executeQuery·p0.50","sample",1,1,1799.356416,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Class.executeQuery:executeQuery·p0.90","sample",1,1,1807.535309,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Class.executeQuery:executeQuery·p0.95","sample",1,1,1814.036480,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Class.executeQuery:executeQuery·p0.99","sample",1,1,1814.036480,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Class.executeQuery:executeQuery·p0.999","sample",1,1,1814.036480,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Class.executeQuery:executeQuery·p0.9999","sample",1,1,1814.036480,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Class.executeQuery:executeQuery·p1.00","sample",1,1,1814.036480,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Records.executeQuery","sample",1,26,2157.243471,114.956662,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Records.executeQuery:executeQuery·p0.00","sample",1,1,1956.642816,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Records.executeQuery:executeQuery·p0.50","sample",1,1,2281.701376,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Records.executeQuery:executeQuery·p0.90","sample",1,1,2287.153971,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Records.executeQuery:executeQuery·p0.95","sample",1,1,2290.089984,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Records.executeQuery:executeQuery·p0.99","sample",1,1,2290.089984,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Records.executeQuery:executeQuery·p0.999","sample",1,1,2290.089984,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Records.executeQuery:executeQuery·p0.9999","sample",1,1,2290.089984,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Records.executeQuery:executeQuery·p1.00","sample",1,1,2290.089984,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,20,3070.859674,5.940753,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3053.453312,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3070.230528,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3078.619136,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3078.619136,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3078.619136,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3078.619136,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3078.619136,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3078.619136,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,20,2775.370957,17.728975,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,2751.463424,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,2768.240640,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,2813.119693,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,2814.377984,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,2814.377984,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,2814.377984,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,2814.377984,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,2814.377984,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Class.executeQuery","sample",1,20,2669.674496,10.335384,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Class.executeQuery:executeQuery·p0.00","sample",1,1,2654.994432,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Class.executeQuery:executeQuery·p0.50","sample",1,1,2667.577344,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Class.executeQuery:executeQuery·p0.90","sample",1,1,2691.904307,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Class.executeQuery:executeQuery·p0.95","sample",1,1,2700.712346,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Class.executeQuery:executeQuery·p0.99","sample",1,1,2701.131776,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Class.executeQuery:executeQuery·p0.999","sample",1,1,2701.131776,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Class.executeQuery:executeQuery·p0.9999","sample",1,1,2701.131776,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Class.executeQuery:executeQuery·p1.00","sample",1,1,2701.131776,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Record.executeQuery","sample",1,20,2997.249638,24.141937,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Record.executeQuery:executeQuery·p0.00","sample",1,1,2881.486848,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Record.executeQuery:executeQuery·p0.50","sample",1,1,3003.121664,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Record.executeQuery:executeQuery·p0.90","sample",1,1,3011.090842,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Record.executeQuery:executeQuery·p0.95","sample",1,1,3015.494861,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Record.executeQuery:executeQuery·p0.99","sample",1,1,3015.704576,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Record.executeQuery:executeQuery·p0.999","sample",1,1,3015.704576,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Record.executeQuery:executeQuery·p0.9999","sample",1,1,3015.704576,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse_Record.executeQuery:executeQuery·p1.00","sample",1,1,3015.704576,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Class.executeQuery","sample",1,20,2995.991347,14.904965,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Class.executeQuery:executeQuery·p0.00","sample",1,1,2956.984320,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Class.executeQuery:executeQuery·p0.50","sample",1,1,2990.538752,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Class.executeQuery:executeQuery·p0.90","sample",1,1,3023.673754,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Class.executeQuery:executeQuery·p0.95","sample",1,1,3028.077773,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Class.executeQuery:executeQuery·p0.99","sample",1,1,3028.287488,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Class.executeQuery:executeQuery·p0.999","sample",1,1,3028.287488,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Class.executeQuery:executeQuery·p0.9999","sample",1,1,3028.287488,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Class.executeQuery:executeQuery·p1.00","sample",1,1,3028.287488,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Records.executeQuery","sample",1,16,3350.462464,32.940680,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Records.executeQuery:executeQuery·p0.00","sample",1,1,3238.002688,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Records.executeQuery:executeQuery·p0.50","sample",1,1,3361.734656,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Records.executeQuery:executeQuery·p0.90","sample",1,1,3372.220416,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Records.executeQuery:executeQuery·p0.95","sample",1,1,3372.220416,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Records.executeQuery:executeQuery·p0.99","sample",1,1,3372.220416,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Records.executeQuery:executeQuery·p0.999","sample",1,1,3372.220416,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Records.executeQuery:executeQuery·p0.9999","sample",1,1,3372.220416,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd_Records.executeQuery:executeQuery·p1.00","sample",1,1,3372.220416,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,190,265.496684,0.725152,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,263.192576,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,265.289728,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,266.338304,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,266.980557,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,273.075405,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,304.087040,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,304.087040,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,304.087040,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop.executeQuery","sample",1,207,243.992744,0.707726,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop.executeQuery:executeQuery·p0.00","sample",1,1,236.716032,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop.executeQuery:executeQuery·p0.50","sample",1,1,243.793920,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop.executeQuery:executeQuery·p0.90","sample",1,1,247.726080,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop.executeQuery:executeQuery·p0.95","sample",1,1,249.823232,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop.executeQuery:executeQuery·p0.99","sample",1,1,252.622930,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop.executeQuery:executeQuery·p0.999","sample",1,1,262.668288,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop.executeQuery:executeQuery·p0.9999","sample",1,1,262.668288,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop.executeQuery:executeQuery·p1.00","sample",1,1,262.668288,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop_Merged_Between_Predicates.executeQuery","sample",1,209,243.234512,0.673914,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop_Merged_Between_Predicates.executeQuery:executeQuery·p0.00","sample",1,1,236.453888,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop_Merged_Between_Predicates.executeQuery:executeQuery·p0.50","sample",1,1,243.269632,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop_Merged_Between_Predicates.executeQuery:executeQuery·p0.90","sample",1,1,247.463936,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop_Merged_Between_Predicates.executeQuery:executeQuery·p0.95","sample",1,1,247.726080,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop_Merged_Between_Predicates.executeQuery:executeQuery·p0.99","sample",1,1,248.486298,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop_Merged_Between_Predicates.executeQuery:executeQuery·p0.999","sample",1,1,248.774656,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop_Merged_Between_Predicates.executeQuery:executeQuery·p0.9999","sample",1,1,248.774656,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Counted_Loop_Merged_Between_Predicates.executeQuery:executeQuery·p1.00","sample",1,1,248.774656,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Merged_Between_Predicates.executeQuery","sample",1,185,270.879772,0.264066,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.00","sample",1,1,265.551872,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.50","sample",1,1,271.056896,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.90","sample",1,1,271.581184,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.95","sample",1,1,271.581184,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.99","sample",1,1,274.045338,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.999","sample",1,1,276.299776,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p0.9999","sample",1,1,276.299776,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd_Merged_Between_Predicates.executeQuery:executeQuery·p1.00","sample",1,1,276.299776,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery","sample",1,165,306.991278,0.850295,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,304.611328,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,305.135616,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,311.531930,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,315.097088,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,319.134106,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,320.864256,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,320.864256,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,320.864256,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,142,357.217352,1.546545,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
