"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2863.870771,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2885.471437,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2960.507535,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2961.178624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2961.178624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2961.178624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,97,3259.147169,27.666110,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3074.424832,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3250.585600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3364.670669,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3395.289088,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3485.466624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3485.466624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3485.466624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3485.466624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,75,3451.856268,30.799382,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3233.808384,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3435.134976,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3560.125235,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3595.357389,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3737.124864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3737.124864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3737.124864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3737.124864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,75,4540.697586,42.550584,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4303.355904,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4513.071104,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4680.843264,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4726.141747,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,4840.226816,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,4840.226816,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4840.226816,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,4840.226816,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,74,4764.615984,39.347345,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4596.957184,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4747.952128,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4903.141376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4932.501504,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5083.496448,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5083.496448,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5083.496448,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5083.496448,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,50,5352.770765,55.506715,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,5167.382528,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5360.320512,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5525.576090,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5559.969382,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5611.978752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5611.978752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5611.978752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5611.978752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,50,5650.063032,73.375850,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,5427.429376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5637.144576,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5887.963955,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5960.944845,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5997.854720,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5997.854720,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5997.854720,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5997.854720,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,100,2977.284751,21.894806,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2822.766592,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,2961.178624,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3081.974579,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3131.677082,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3179.198546,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,100,3140.778721,31.088403,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2915.041280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3124.756480,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3250.585600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3312.661299,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3417.476956,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3418.357760,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3418.357760,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3418.357760,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,75,3654.972430,27.488147,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3560.964096,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3628.072960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3764.807270,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3800.878285,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3858.759680,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3858.759680,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3858.759680,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3858.759680,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,75,3893.152973,31.196284,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3711.959040,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3875.536896,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,4015.626650,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,4038.275891,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,4152.360960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,4152.360960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4152.360960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,4152.360960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,66,4971.267041,49.674022,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4731.174912,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,4978.638848,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5111.178854,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5203.453542,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5301.600256,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5301.600256,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5301.600256,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5301.600256,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,50,5295.392686,59.376163,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,5024.776192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5289.017344,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5472.727859,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5506.701722,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5536.481280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5536.481280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5536.481280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5536.481280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,50,5731.264758,79.060294,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,5477.761024,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5725.224960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5998.693581,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,6056.574976,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,6073.352192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,6073.352192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,6073.352192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,6073.352192,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,50,6155.225006,69.717901,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,5939.134464,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,6148.849664,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,6401.346765,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,6445.386957,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,6476.005376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,6476.005376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,6476.005376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,6476.005376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
