"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,51.052544,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,52.363264,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,52.953088,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,53.084160,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,53.335818,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,53.734277,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,53.936128,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,53.936128,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1689,46.865806,0.028107,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,46.268416,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,46.858240,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,47.316992,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,47.382528,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,47.513600,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,48.205005,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,48.431104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,48.431104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,1791,39.398004,0.029809,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,38.141952,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,39.387136,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,39.911424,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,40.042496,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,40.304640,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,42.180542,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,42.336256,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,42.336256,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,1809,39.403040,0.026259,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,38.404096,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,39.387136,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,39.911424,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,40.042496,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,40.239104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,40.526152,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,40.632320,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,40.632320,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,1813,39.340578,0.028142,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,38.273024,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,39.321600,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,39.845888,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,39.976960,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,40.239104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,40.932475,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,42.532864,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,42.532864,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1935,29.646031,0.050296,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,28.934144,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,29.655040,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,29.818880,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,29.851648,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,30.244864,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,37.564711,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,37.748736,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,37.748736,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1613,55.178143,0.035276,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,54.657024,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,55.115776,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,55.508992,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,55.574528,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,55.771136,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,62.808785,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,62.849024,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,62.849024,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1350,88.047276,0.061471,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,86.638592,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,87.949312,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,88.866816,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,88.997888,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,89.324257,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,89.915392,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,89.915392,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,89.915392,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,1691,47.825390,0.017556,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,46.858240,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,47.775744,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,48.103424,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,48.168960,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,48.431104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,49.076765,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,49.938432,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,49.938432,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,1705,47.901281,0.035071,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,46.923776,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,47.906816,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,48.457318,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,48.627712,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,48.824320,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,50.824872,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,52.166656,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,52.166656,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,1715,47.843344,0.027675,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,46.792704,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,47.775744,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,48.300032,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,48.431104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,48.693248,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,50.453021,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,50.593792,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,50.593792,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,515,336.588824,2.570952,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,320.339968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,323.485696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,358.612992,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,359.242138,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,363.855872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,364.904448,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,364.904448,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,364.904448,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,402,478.641035,0.669128,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,466.616320,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,480.247808,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,481.296384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,481.296384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,481.820672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,482.344960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,482.344960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,482.344960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,423,445.553081,1.980948,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,437.256192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
