Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
tpch_q6,tpch,1,vectorised,10,False,13.9,1.3,55.6,82.6,183.2
tpch_q6,tpch,10,non-vectorised,10,False,13.9,1.9,57.9,372.5,476.5
tpch_q6,tpch,10,vectorised,10,False,14.0,1.5,57.7,357.4,460.4
tpch_q6,tpch,100,non-vectorised,10,False,14.8,3.8,63.4,3040.5,3152.3
tpch_q6,tpch,100,vectorised,10,False,14.9,3.4,64.0,2971.8,3083.9
tpch_q10,tpch,1,non-vectorised,10,True,17.2,2.3,62.7,363.8,475.8
tpch_q10,tpch,1,vectorised,10,True,15.7,1.9,64.1,360.3,471.6
tpch_q10,tpch,10,non-vectorised,10,True,15.8,2.5,64.1,3436.6,3548.9
tpch_q10,tpch,10,vectorised,10,True,15.8,2.1,65.7,2924.1,3037.6
tpch_q10,tpch,100,non-vectorised,10,True,16.9,4.9,72.2,36866.9,36991.3
tpch_q10,tpch,100,vectorised,10,True,16.8,4.6,73.8,30965.5,31091.0
