"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,545.259520,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,556.793856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,559.939584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,560.988160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,566.776300,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,568.328192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,568.328192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,568.328192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,225,547.100353,4.606182,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,524.288000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,548.405248,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,558.261862,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,564.133888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,675.786260,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,685.768704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,685.768704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,685.768704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,230,511.597951,2.232426,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,494.927872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,515.375104,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,519.516979,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,521.378202,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,558.146519,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,571.473920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,571.473920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,571.473920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,224,538.963383,1.350790,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,526.385152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,537.919488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,549.978112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,554.434560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,559.677440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,560.988160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,560.988160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,560.988160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,210,601.433234,0.811458,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,594.542592,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,601.882624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,606.076928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,607.597363,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,610.155889,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,613.416960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,613.416960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,613.416960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,179,714.812502,4.775919,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,698.351616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,708.837376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,722.468864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,748.683264,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,816.421274,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,818.937856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,818.937856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,818.937856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,130,1074.419365,9.419437,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,969.932800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1065.877504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1113.377997,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1130.155213,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1141.647606,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1142.947840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1142.947840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1142.947840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,114,1267.305274,12.555912,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1214.251008,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1277.165568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1315.962880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1319.632896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1356.542771,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1356.857344,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1356.857344,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1356.857344,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,60,2540.070502,27.186606,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,2399.141888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,2550.136832,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,2616.406835,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,2633.813197,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,2659.188736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,2659.188736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,2659.188736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,2659.188736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery","sample",1,209,618.775234,3.378650,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,570.425344,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,618.659840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,631.242752,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,643.301376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,668.991488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,672.137216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,672.137216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,672.137216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery","sample",1,181,742.235391,3.989458,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,677.380096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,744.488960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,755.813581,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,761.161318,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,783.663759,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,785.383424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,785.383424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,785.383424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery","sample",1,180,740.399514,3.974522,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,685.768704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,744.488960,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,752.877568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,756.023296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,775.191265,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,785.383424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,785.383424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,785.383424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery","sample",1,185,707.284350,3.991222,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,646.971392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,709.885952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,721.839718,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,724.251443,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,744.635761,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,745.537536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,745.537536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,745.537536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeQuery","sample",1,180,744.751104,5.059947,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
