"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tpchInstance"
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.00","sample",1,1,205.258752,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.50","sample",1,1,211.288064,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.90","sample",1,1,216.006656,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.95","sample",1,1,220.069888,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.99","sample",1,1,252.287386,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.999","sample",1,1,254.803968,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.9999","sample",1,1,254.803968,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p1.00","sample",1,1,254.803968,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery","sample",1,5,3315.177882,262.070837,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.00","sample",1,1,3254.779904,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.50","sample",1,1,3284.140032,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.90","sample",1,1,3426.746368,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.95","sample",1,1,3426.746368,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.99","sample",1,1,3426.746368,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.999","sample",1,1,3426.746368,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.9999","sample",1,1,3426.746368,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p1.00","sample",1,1,3426.746368,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,5,65149.285171,783.803434,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,64894.271488,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,65162.706944,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,65431.142400,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,65431.142400,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,65431.142400,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,65431.142400,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,65431.142400,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,65431.142400,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery","sample",1,5,68424.197734,1609.641317,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.00","sample",1,1,67914.170368,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.50","sample",1,1,68585.259008,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.90","sample",1,1,68853.694464,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.95","sample",1,1,68853.694464,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.99","sample",1,1,68853.694464,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.999","sample",1,1,68853.694464,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p0.9999","sample",1,1,68853.694464,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery:executeQuery·p1.00","sample",1,1,68853.694464,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
