# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9
# VM invoker: /usr/lib/jvm/java-20-openjdk/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime

# Run progress: 0.00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 2969.816 ±(99.9%) 7.021 ns/op
# Warmup Iteration   2: 3020.834 ±(99.9%) 3.631 ns/op
# Warmup Iteration   3: 2252.176 ±(99.9%) 0.339 ns/op
# Warmup Iteration   4: 2523.815 ±(99.9%) 2.792 ns/op
# Warmup Iteration   5: 2245.250 ±(99.9%) 20.758 ns/op
# Run progress: 12.00% complete, ETA 00:36:43
# Fork: 4 of 5
# Warmup Iteration   1: 2795.176 ±(99.9%) 4.585 ns/op
# Warmup Iteration   2: 3025.879 ±(99.9%) 4.916 ns/op
# Warmup Iteration   3: 2253.997 ±(99.9%) 2.196 ns/op
# Warmup Iteration   4: 2521.536 ±(99.9%) 0.565 ns/op
# Warmup Iteration   5: 2226.617 ±(99.9%) 0.715 ns/op
Iteration   1: 2120.151 ±(99.9%) 0.456 ns/op
                 computeLargestPrime·p0.00:   2064.000 ns/op
                 computeLargestPrime·p0.50:   2116.000 ns/op
                 computeLargestPrime·p0.90:   2124.000 ns/op
                 computeLargestPrime·p0.95:   2128.000 ns/op
                 computeLargestPrime·p0.99:   2132.000 ns/op
                 computeLargestPrime·p0.999:  3129.500 ns/op
                 computeLargestPrime·p0.9999: 4245.000 ns/op
                 computeLargestPrime·p1.00:   15360.000 ns/op

Iteration   2: 2199.675 ±(99.9%) 0.505 ns/op
                 computeLargestPrime·p0.00:   2184.000 ns/op
                 computeLargestPrime·p0.50:   2196.000 ns/op
                 computeLargestPrime·p0.90:   2204.000 ns/op
                 computeLargestPrime·p0.95:   2204.000 ns/op
                 computeLargestPrime·p0.99:   2208.000 ns/op
                 computeLargestPrime·p0.999:  3366.280 ns/op
                 computeLargestPrime·p0.9999: 4699.828 ns/op
                 computeLargestPrime·p1.00:   22176.000 ns/op

Iteration   3: 2565.354 ±(99.9%) 0.461 ns/op
                 computeLargestPrime·p0.00:   2548.000 ns/op
                 computeLargestPrime·p0.50:   2564.000 ns/op
                 computeLargestPrime·p0.90:   2572.000 ns/op
                 computeLargestPrime·p0.95:   2572.000 ns/op
                 computeLargestPrime·p0.99:   2580.000 ns/op
                 computeLargestPrime·p0.999:  3818.752 ns/op
                 computeLargestPrime·p0.9999: 5196.550 ns/op
                 computeLargestPrime·p1.00:   11696.000 ns/op

Iteration   4: 4080.561 ±(99.9%) 2.080 ns/op
                 computeLargestPrime·p0.00:   4056.000 ns/op
                 computeLargestPrime·p0.50:   4076.000 ns/op
                 computeLargestPrime·p0.90:   4088.000 ns/op
                 computeLargestPrime·p0.95:   4092.000 ns/op
                 computeLargestPrime·p0.99:   4096.000 ns/op
                 computeLargestPrime·p0.999:  5392.000 ns/op
                 computeLargestPrime·p0.9999: 6893.357 ns/op
                 computeLargestPrime·p1.00:   192000.000 ns/op

Iteration   5: 2191.651 ±(99.9%) 0.367 ns/op
                 computeLargestPrime·p0.00:   2176.000 ns/op
                 computeLargestPrime·p0.50:   2188.000 ns/op
                 computeLargestPrime·p0.90:   2196.000 ns/op
                 computeLargestPrime·p0.95:   2196.000 ns/op
                 computeLargestPrime·p0.99:   2200.000 ns/op
                 computeLargestPrime·p0.999:  3377.600 ns/op
                 computeLargestPrime·p0.9999: 4699.120 ns/op
                 computeLargestPrime·p1.00:   9872.000 ns/op


# Run progress: 16.00% complete, ETA 00:35:03
# Fork: 5 of 5
# Warmup Iteration   1: 2788.259 ±(99.9%) 5.608 ns/op
# Warmup Iteration   2: 3017.832 ±(99.9%) 2.215 ns/op
# Warmup Iteration   3: 2252.796 ±(99.9%) 2.221 ns/op
# Warmup Iteration   4: 2519.424 ±(99.9%) 0.386 ns/op
# Warmup Iteration   5: 2226.250 ±(99.9%) 0.351 ns/op
Iteration   1: 2122.480 ±(99.9%) 0.346 ns/op
                 computeLargestPrime·p0.00:   2104.000 ns/op
                 computeLargestPrime·p0.50:   2120.000 ns/op
                 computeLargestPrime·p0.90:   2132.000 ns/op
                 computeLargestPrime·p0.95:   2132.000 ns/op
                 computeLargestPrime·p0.99:   2136.000 ns/op
                 computeLargestPrime·p0.999:  2981.512 ns/op
                 computeLargestPrime·p0.9999: 4081.027 ns/op
                 computeLargestPrime·p1.00:   11760.000 ns/op

Iteration   2: 2199.563 ±(99.9%) 0.442 ns/op
                 computeLargestPrime·p0.00:   2184.000 ns/op
                 computeLargestPrime·p0.50:   2196.000 ns/op
                 computeLargestPrime·p0.90:   2204.000 ns/op
                 computeLargestPrime·p0.95:   2208.000 ns/op
                 computeLargestPrime·p0.99:   2212.000 ns/op
                 computeLargestPrime·p0.999:  3208.000 ns/op
                 computeLargestPrime·p0.9999: 4571.021 ns/op
                 computeLargestPrime·p1.00:   14592.000 ns/op

Iteration   3: 2567.086 ±(99.9%) 2.549 ns/op
                 computeLargestPrime·p0.00:   2548.000 ns/op
                 computeLargestPrime·p0.50:   2564.000 ns/op
                 computeLargestPrime·p0.90:   2576.000 ns/op
                 computeLargestPrime·p0.95:   2580.000 ns/op
                 computeLargestPrime·p0.99:   2584.000 ns/op
                 computeLargestPrime·p0.999:  3539.536 ns/op
                 computeLargestPrime·p0.9999: 4596.707 ns/op
                 computeLargestPrime·p1.00:   187136.000 ns/op

Iteration   4: 4077.946 ±(99.9%) 0.413 ns/op
                 computeLargestPrime·p0.00:   4056.000 ns/op
                 computeLargestPrime·p0.50:   4076.000 ns/op
                 computeLargestPrime·p0.90:   4084.000 ns/op
                 computeLargestPrime·p0.95:   4088.000 ns/op
                 computeLargestPrime·p0.99:   4092.000 ns/op
                 computeLargestPrime·p0.999:  5336.000 ns/op
                 computeLargestPrime·p0.9999: 6114.600 ns/op
                 computeLargestPrime·p1.00:   15888.000 ns/op

Iteration   5: 2192.387 ±(99.9%) 0.409 ns/op
                 computeLargestPrime·p0.00:   2176.000 ns/op
                 computeLargestPrime·p0.50:   2188.000 ns/op
                 computeLargestPrime·p0.90:   2200.000 ns/op
                 computeLargestPrime·p0.95:   2204.000 ns/op
                 computeLargestPrime·p0.99:   2208.000 ns/op
                 computeLargestPrime·p0.999:  3126.632 ns/op
                 computeLargestPrime·p0.9999: 4275.109 ns/op
                 computeLargestPrime·p1.00:   13088.000 ns/op



Result "benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime":
  N = 7088782
  mean =   2652.013 ±(99.9%) 0.975 ns/op

  Histogram, ns/op:
    [     0.000,  12500.000) = 7088654 
    [ 12500.000,  25000.000) = 119 
    [ 25000.000,  37500.000) = 3 
    [ 37500.000,  50000.000) = 0 
    [ 50000.000,  62500.000) = 0 
    [ 62500.000,  75000.000) = 0 
    [ 75000.000,  87500.000) = 0 
    [ 87500.000, 100000.000) = 0 
    [100000.000, 112500.000) = 0 
    [112500.000, 125000.000) = 0 
    [125000.000, 137500.000) = 0 
    [137500.000, 150000.000) = 0 
    [150000.000, 162500.000) = 0 
    [162500.000, 175000.000) = 0 
    [175000.000, 187500.000) = 2 

  Percentiles, ns/op:
      p(0.0000) =   2064.000 ns/op
     p(50.0000) =   2196.000 ns/op
     p(90.0000) =   4076.000 ns/op
     p(95.0000) =   4084.000 ns/op
     p(99.0000) =   4092.000 ns/op
     p(99.9000) =   4104.000 ns/op
     p(99.9900) =   6112.000 ns/op
     p(99.9990) =  14609.795 ns/op
     p(99.9999) =  33259.378 ns/op
    p(100.0000) = 195840.000 ns/op


# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9
# VM invoker: /usr/lib/jvm/java-20-openjdk/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.Euclid.computeGcdDiv

# Run progress: 20.00% complete, ETA 00:33:23
# Fork: 1 of 5
# Warmup Iteration   1: 5577.755 ±(99.9%) 89.546 ns/op
# Warmup Iteration   2: 5641.428 ±(99.9%) 32.529 ns/op
# Warmup Iteration   3: 6595.299 ±(99.9%) 39.029 ns/op
# Warmup Iteration   4: 5635.717 ±(99.9%) 34.092 ns/op
# Warmup Iteration   5: 5678.519 ±(99.9%) 43.029 ns/op
Iteration   1: 5239.207 ±(99.9%) 26.748 ns/op
                 computeGcdDiv·p0.00:   5056.000 ns/op
                 computeGcdDiv·p0.50:   5192.000 ns/op
                 computeGcdDiv·p0.90:   5248.000 ns/op
                 computeGcdDiv·p0.95:   5304.000 ns/op
                 computeGcdDiv·p0.99:   5440.000 ns/op
                 computeGcdDiv·p0.999:  7656.000 ns/op
                 computeGcdDiv·p0.9999: 15071.144 ns/op
                 computeGcdDiv·p1.00:   637952.000 ns/op

Iteration   2: 5303.450 ±(99.9%) 34.170 ns/op
                 computeGcdDiv·p0.00:   5016.000 ns/op
                 computeGcdDiv·p0.50:   5256.000 ns/op
                 computeGcdDiv·p0.90:   5312.000 ns/op
                 computeGcdDiv·p0.95:   5360.000 ns/op
                 computeGcdDiv·p0.99:   5504.000 ns/op
                 computeGcdDiv·p0.999:  7809.168 ns/op
                 computeGcdDiv·p0.9999: 18826.067 ns/op
                 computeGcdDiv·p1.00:   821248.000 ns/op

Iteration   3: 6378.824 ±(99.9%) 45.795 ns/op
                 computeGcdDiv·p0.00:   6048.000 ns/op
                 computeGcdDiv·p0.50:   6312.000 ns/op
                 computeGcdDiv·p0.90:   6384.000 ns/op
                 computeGcdDiv·p0.95:   6448.000 ns/op
                 computeGcdDiv·p0.99:   6584.000 ns/op
                 computeGcdDiv·p0.999:  9876.352 ns/op
                 computeGcdDiv·p0.9999: 22515.302 ns/op
                 computeGcdDiv·p1.00:   1038336.000 ns/op

Iteration   4: 5588.633 ±(99.9%) 29.944 ns/op
                 computeGcdDiv·p0.00:   5296.000 ns/op
                 computeGcdDiv·p0.50:   5536.000 ns/op
                 computeGcdDiv·p0.90:   5600.000 ns/op
                 computeGcdDiv·p0.95:   5656.000 ns/op
                 computeGcdDiv·p0.99:   5792.000 ns/op
                 computeGcdDiv·p0.999:  8752.000 ns/op
                 computeGcdDiv·p0.9999: 19157.741 ns/op
                 computeGcdDiv·p1.00:   652288.000 ns/op

Iteration   5: 5067.684 ±(99.9%) 15.263 ns/op
                 computeGcdDiv·p0.00:   4824.000 ns/op
                 computeGcdDiv·p0.50:   5040.000 ns/op
                 computeGcdDiv·p0.90:   5096.000 ns/op
                 computeGcdDiv·p0.95:   5152.000 ns/op
                 computeGcdDiv·p0.99:   5288.000 ns/op
                 computeGcdDiv·p0.999:  8741.904 ns/op
                 computeGcdDiv·p0.9999: 18666.781 ns/op
                 computeGcdDiv·p1.00:   737280.000 ns/op


# Run progress: 24.00% complete, ETA 00:31:43
# Fork: 2 of 5
# Warmup Iteration   1: 5654.593 ±(99.9%) 108.573 ns/op
# Warmup Iteration   2: 5604.832 ±(99.9%) 43.268 ns/op
# Warmup Iteration   3: 6579.898 ±(99.9%) 44.760 ns/op
# Warmup Iteration   4: 5618.463 ±(99.9%) 26.929 ns/op
# Warmup Iteration   5: 5638.677 ±(99.9%) 23.266 ns/op
Iteration   1: 5210.649 ±(99.9%) 25.413 ns/op
                 computeGcdDiv·p0.00:   4920.000 ns/op
                 computeGcdDiv·p0.50:   5168.000 ns/op
                 computeGcdDiv·p0.90:   5232.000 ns/op
                 computeGcdDiv·p0.95:   5272.000 ns/op
                 computeGcdDiv·p0.99:   5416.000 ns/op
                 computeGcdDiv·p0.999:  7556.480 ns/op
                 computeGcdDiv·p0.9999: 16823.488 ns/op
                 computeGcdDiv·p1.00:   730112.000 ns/op

Iteration   2: 5306.049 ±(99.9%) 25.151 ns/op
                 computeGcdDiv·p0.00:   4992.000 ns/op
                 computeGcdDiv·p0.50:   5240.000 ns/op
                 computeGcdDiv·p0.90:   5304.000 ns/op
                 computeGcdDiv·p0.95:   5352.000 ns/op
                 computeGcdDiv·p0.99:   6048.000 ns/op
                 computeGcdDiv·p0.999:  10560.000 ns/op
                 computeGcdDiv·p0.9999: 18636.870 ns/op
                 computeGcdDiv·p1.00:   636928.000 ns/op

Iteration   3: 6410.320 ±(99.9%) 50.699 ns/op
                 computeGcdDiv·p0.00:   6032.000 ns/op
                 computeGcdDiv·p0.50:   6304.000 ns/op
                 computeGcdDiv·p0.90:   6376.000 ns/op
                 computeGcdDiv·p0.95:   6440.000 ns/op
                 computeGcdDiv·p0.99:   6592.000 ns/op
                 computeGcdDiv·p0.999:  11056.000 ns/op
                 computeGcdDiv·p0.9999: 482327.962 ns/op
                 computeGcdDiv·p1.00:   723968.000 ns/op

Iteration   4: 5567.925 ±(99.9%) 30.640 ns/op
                 computeGcdDiv·p0.00:   5272.000 ns/op
                 computeGcdDiv·p0.50:   5520.000 ns/op
                 computeGcdDiv·p0.90:   5584.000 ns/op
                 computeGcdDiv·p0.95:   5632.000 ns/op
                 computeGcdDiv·p0.99:   5784.000 ns/op
                 computeGcdDiv·p0.999:  9790.032 ns/op
                 computeGcdDiv·p0.9999: 20271.606 ns/op
                 computeGcdDiv·p1.00:   885760.000 ns/op

Iteration   5: 5068.084 ±(99.9%) 22.981 ns/op
                 computeGcdDiv·p0.00:   4800.000 ns/op
                 computeGcdDiv·p0.50:   5024.000 ns/op
                 computeGcdDiv·p0.90:   5088.000 ns/op
                 computeGcdDiv·p0.95:   5136.000 ns/op
                 computeGcdDiv·p0.99:   5280.000 ns/op
                 computeGcdDiv·p0.999:  7470.064 ns/op
                 computeGcdDiv·p0.9999: 18472.826 ns/op
                 computeGcdDiv·p1.00:   673792.000 ns/op


# Run progress: 28.00% complete, ETA 00:30:03
# Fork: 3 of 5
# Warmup Iteration   1: 5610.460 ±(99.9%) 107.081 ns/op
# Warmup Iteration   2: 5605.068 ±(99.9%) 33.265 ns/op
# Warmup Iteration   3: 6523.959 ±(99.9%) 39.119 ns/op
# Warmup Iteration   4: 5577.650 ±(99.9%) 39.759 ns/op
# Warmup Iteration   5: 5577.572 ±(99.9%) 30.325 ns/op
Iteration   1: 5175.311 ±(99.9%) 25.020 ns/op
                 computeGcdDiv·p0.00:   4920.000 ns/op
                 computeGcdDiv·p0.50:   5128.000 ns/op
                 computeGcdDiv·p0.90:   5192.000 ns/op
                 computeGcdDiv·p0.95:   5232.000 ns/op
                 computeGcdDiv·p0.99:   5376.000 ns/op
                 computeGcdDiv·p0.999:  7765.960 ns/op
                 computeGcdDiv·p0.9999: 19104.000 ns/op
                 computeGcdDiv·p1.00:   584704.000 ns/op

Iteration   2: 5262.628 ±(99.9%) 35.069 ns/op
                 computeGcdDiv·p0.00:   4984.000 ns/op
                 computeGcdDiv·p0.50:   5192.000 ns/op
                 computeGcdDiv·p0.90:   5256.000 ns/op
                 computeGcdDiv·p0.95:   5304.000 ns/op
                 computeGcdDiv·p0.99:   5456.000 ns/op
                 computeGcdDiv·p0.999:  8622.464 ns/op
                 computeGcdDiv·p0.9999: 27752.141 ns/op
                 computeGcdDiv·p1.00:   877568.000 ns/op

Iteration   3: 6329.979 ±(99.9%) 39.986 ns/op
                 computeGcdDiv·p0.00:   6000.000 ns/op
                 computeGcdDiv·p0.50:   6248.000 ns/op
                 computeGcdDiv·p0.90:   6312.000 ns/op
                 computeGcdDiv·p0.95:   6368.000 ns/op
                 computeGcdDiv·p0.99:   6512.000 ns/op
                 computeGcdDiv·p0.999:  11669.456 ns/op
                 computeGcdDiv·p0.9999: 83394.822 ns/op
                 computeGcdDiv·p1.00:   781312.000 ns/op

Iteration   4: 5531.857 ±(99.9%) 29.235 ns/op
                 computeGcdDiv·p0.00:   5256.000 ns/op
                 computeGcdDiv·p0.50:   5480.000 ns/op
                 computeGcdDiv·p0.90:   5536.000 ns/op
                 computeGcdDiv·p0.95:   5584.000 ns/op
                 computeGcdDiv·p0.99:   5728.000 ns/op
                 computeGcdDiv·p0.999:  7778.040 ns/op
                 computeGcdDiv·p0.9999: 18445.312 ns/op
                 computeGcdDiv·p1.00:   709632.000 ns/op

Iteration   5: 5032.293 ±(99.9%) 26.688 ns/op
                 computeGcdDiv·p0.00:   4768.000 ns/op
                 computeGcdDiv·p0.50:   4984.000 ns/op
                 computeGcdDiv·p0.90:   5040.000 ns/op
                 computeGcdDiv·p0.95:   5080.000 ns/op
                 computeGcdDiv·p0.99:   5240.000 ns/op
                 computeGcdDiv·p0.999:  8219.632 ns/op
                 computeGcdDiv·p0.9999: 18681.590 ns/op
                 computeGcdDiv·p1.00:   728064.000 ns/op


# Run progress: 32.00% complete, ETA 00:28:22
# Fork: 4 of 5
# Warmup Iteration   1: 5670.092 ±(99.9%) 113.631 ns/op
# Warmup Iteration   2: 5575.419 ±(99.9%) 30.111 ns/op
# Warmup Iteration   3: 6542.069 ±(99.9%) 34.524 ns/op
# Warmup Iteration   4: 5599.848 ±(99.9%) 31.590 ns/op
# Warmup Iteration   5: 5609.710 ±(99.9%) 28.876 ns/op
Iteration   1: 5187.450 ±(99.9%) 25.426 ns/op
                 computeGcdDiv·p0.00:   4904.000 ns/op
                 computeGcdDiv·p0.50:   5144.000 ns/op
                 computeGcdDiv·p0.90:   5208.000 ns/op
                 computeGcdDiv·p0.95:   5248.000 ns/op
                 computeGcdDiv·p0.99:   5392.000 ns/op
                 computeGcdDiv·p0.999:  7922.392 ns/op
                 computeGcdDiv·p0.9999: 18490.557 ns/op
                 computeGcdDiv·p1.00:   664576.000 ns/op

Iteration   2: 5274.953 ±(99.9%) 32.058 ns/op
                 computeGcdDiv·p0.00:   4992.000 ns/op
                 computeGcdDiv·p0.50:   5224.000 ns/op
                 computeGcdDiv·p0.90:   5280.000 ns/op
                 computeGcdDiv·p0.95:   5320.000 ns/op
                 computeGcdDiv·p0.99:   5464.000 ns/op
                 computeGcdDiv·p0.999:  7814.096 ns/op
                 computeGcdDiv·p0.9999: 18934.554 ns/op
