# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9-29
# VM invoker: /home/olivier/external_software/openjdk-20.0.1/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime

# Run progress: 0.00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 3650.292 ±(99.9%) 8.250 ns/op
# Warmup Iteration   2: 3193.479 ±(99.9%) 6.850 ns/op
# Warmup Iteration   3: 2776.694 ±(99.9%) 1.479 ns/op
# Warmup Iteration   4: 3102.736 ±(99.9%) 1.758 ns/op
# Warmup Iteration   5: 2742.725 ±(99.9%) 1.497 ns/op
# Warmup Iteration   5: 2742.678 ±(99.9%) 1.438 ns/op
Iteration   1: 2610.136 ±(99.9%) 2.738 ns/op
                 computeLargestPrime·p0.00:   2592.000 ns/op
                 computeLargestPrime·p0.50:   2604.000 ns/op
                 computeLargestPrime·p0.90:   2604.000 ns/op
                 computeLargestPrime·p0.95:   2608.000 ns/op
                 computeLargestPrime·p0.99:   2760.000 ns/op
                 computeLargestPrime·p0.999:  3684.000 ns/op
                 computeLargestPrime·p0.9999: 18268.806 ns/op
                 computeLargestPrime·p1.00:   172800.000 ns/op

Iteration   2: 2709.678 ±(99.9%) 1.560 ns/op
                 computeLargestPrime·p0.00:   2692.000 ns/op
                 computeLargestPrime·p0.50:   2700.000 ns/op
                 computeLargestPrime·p0.90:   2712.000 ns/op
                 computeLargestPrime·p0.95:   2716.000 ns/op
                 computeLargestPrime·p0.99:   2864.000 ns/op
                 computeLargestPrime·p0.999:  3812.000 ns/op
                 computeLargestPrime·p0.9999: 18394.890 ns/op
                 computeLargestPrime·p1.00:   25920.000 ns/op

Iteration   3: 3155.008 ±(99.9%) 1.695 ns/op
                 computeLargestPrime·p0.00:   3136.000 ns/op
                 computeLargestPrime·p0.50:   3148.000 ns/op
                 computeLargestPrime·p0.90:   3152.000 ns/op
                 computeLargestPrime·p0.95:   3152.000 ns/op
                 computeLargestPrime·p0.99:   3336.000 ns/op
                 computeLargestPrime·p0.999:  4248.000 ns/op
                 computeLargestPrime·p0.9999: 18820.246 ns/op
                 computeLargestPrime·p1.00:   19680.000 ns/op

Iteration   4: 5019.522 ±(99.9%) 1.573 ns/op
                 computeLargestPrime·p0.00:   5000.000 ns/op
                 computeLargestPrime·p0.50:   5008.000 ns/op
                 computeLargestPrime·p0.90:   5016.000 ns/op
                 computeLargestPrime·p0.95:   5016.000 ns/op
                 computeLargestPrime·p0.99:   5312.000 ns/op
                 computeLargestPrime·p0.999:  6390.720 ns/op
                 computeLargestPrime·p0.9999: 20709.376 ns/op
                 computeLargestPrime·p1.00:   24512.000 ns/op

Iteration   5: 2700.889 ±(99.9%) 1.692 ns/op
                 computeLargestPrime·p0.00:   2680.000 ns/op
                 computeLargestPrime·p0.50:   2692.000 ns/op
                 computeLargestPrime·p0.90:   2692.000 ns/op
                 computeLargestPrime·p0.95:   2696.000 ns/op
                 computeLargestPrime·p0.99:   2856.000 ns/op
                 computeLargestPrime·p0.999:  3846.072 ns/op
                 computeLargestPrime·p0.9999: 18488.058 ns/op
                 computeLargestPrime·p1.00:   28192.000 ns/op


# Run progress: 16.00% complete, ETA 00:35:06
# Fork: 5 of 5
# Warmup Iteration   1: 3646.362 ±(99.9%) 5.981 ns/op
# Warmup Iteration   2: 3768.826 ±(99.9%) 2.963 ns/op
# Warmup Iteration   3: 2777.422 ±(99.9%) 1.593 ns/op
# Warmup Iteration   4: 3102.164 ±(99.9%) 1.593 ns/op
# Warmup Iteration   5: 2743.056 ±(99.9%) 1.551 ns/op
Iteration   1: 2609.732 ±(99.9%) 1.302 ns/op
                 computeLargestPrime·p0.00:   2592.000 ns/op
                 computeLargestPrime·p0.50:   2604.000 ns/op
                 computeLargestPrime·p0.90:   2608.000 ns/op
                 computeLargestPrime·p0.95:   2616.000 ns/op
                 computeLargestPrime·p0.99:   2760.000 ns/op
                 computeLargestPrime·p0.999:  3304.660 ns/op
                 computeLargestPrime·p0.9999: 14879.365 ns/op
                 computeLargestPrime·p1.00:   19040.000 ns/op

Iteration   2: 2711.608 ±(99.9%) 1.465 ns/op
                 computeLargestPrime·p0.00:   2692.000 ns/op
                 computeLargestPrime·p0.50:   2700.000 ns/op
                 computeLargestPrime·p0.90:   2716.000 ns/op
                 computeLargestPrime·p0.95:   2720.000 ns/op
                 computeLargestPrime·p0.99:   2864.000 ns/op
                 computeLargestPrime·p0.999:  3816.000 ns/op
                 computeLargestPrime·p0.9999: 17801.018 ns/op
                 computeLargestPrime·p1.00:   19040.000 ns/op

Iteration   3: 3156.265 ±(99.9%) 1.805 ns/op
                 computeLargestPrime·p0.00:   3136.000 ns/op
                 computeLargestPrime·p0.50:   3148.000 ns/op
                 computeLargestPrime·p0.90:   3152.000 ns/op
                 computeLargestPrime·p0.95:   3156.000 ns/op
                 computeLargestPrime·p0.99:   3336.000 ns/op
                 computeLargestPrime·p0.999:  4272.000 ns/op
                 computeLargestPrime·p0.9999: 18916.320 ns/op
                 computeLargestPrime·p1.00:   19520.000 ns/op

Iteration   4: 5018.117 ±(99.9%) 2.840 ns/op
                 computeLargestPrime·p0.00:   5000.000 ns/op
                 computeLargestPrime·p0.50:   5008.000 ns/op
                 computeLargestPrime·p0.90:   5016.000 ns/op
                 computeLargestPrime·p0.95:   5016.000 ns/op
                 computeLargestPrime·p0.99:   5312.000 ns/op
                 computeLargestPrime·p0.999:  6160.000 ns/op
                 computeLargestPrime·p0.9999: 20898.614 ns/op
                 computeLargestPrime·p1.00:   186624.000 ns/op

Iteration   5: 2700.795 ±(99.9%) 1.357 ns/op
                 computeLargestPrime·p0.00:   2684.000 ns/op
                 computeLargestPrime·p0.50:   2692.000 ns/op
                 computeLargestPrime·p0.90:   2708.000 ns/op
                 computeLargestPrime·p0.95:   2708.000 ns/op
                 computeLargestPrime·p0.99:   2856.000 ns/op
                 computeLargestPrime·p0.999:  3778.216 ns/op
                 computeLargestPrime·p0.9999: 14976.000 ns/op
                 computeLargestPrime·p1.00:   19008.000 ns/op



Result "benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime":
  N = 5758236
  mean =   3264.145 ±(99.9%) 1.343 ns/op

  Histogram, ns/op:
    [     0.000,  12500.000) = 5756820 
    [ 12500.000,  25000.000) = 1404 
    [ 25000.000,  37500.000) = 7 
    [ 37500.000,  50000.000) = 0 
    [ 50000.000,  62500.000) = 0 
    [ 62500.000,  75000.000) = 0 
    [ 75000.000,  87500.000) = 0 
    [ 87500.000, 100000.000) = 0 
    [100000.000, 112500.000) = 1 
    [112500.000, 125000.000) = 1 
    [125000.000, 137500.000) = 0 
    [137500.000, 150000.000) = 0 
    [150000.000, 162500.000) = 0 
    [162500.000, 175000.000) = 1 
    [175000.000, 187500.000) = 2 

  Percentiles, ns/op:
      p(0.0000) =   2592.000 ns/op
     p(50.0000) =   2700.000 ns/op
     p(90.0000) =   5008.000 ns/op
     p(95.0000) =   5008.000 ns/op
     p(99.0000) =   5016.000 ns/op
     p(99.9000) =   5576.000 ns/op
     p(99.9900) =  18432.000 ns/op
     p(99.9990) =  21312.000 ns/op
     p(99.9999) =  47790.450 ns/op
    p(100.0000) = 186624.000 ns/op


# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9-29
# VM invoker: /home/olivier/external_software/openjdk-20.0.1/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.Euclid.computeGcdDiv

# Run progress: 20.00% complete, ETA 00:33:25
# Fork: 1 of 5
# Warmup Iteration   1: 7313.195 ±(99.9%) 164.295 ns/op
# Warmup Iteration   2: 7189.674 ±(99.9%) 83.390 ns/op
# Warmup Iteration   3: 8302.039 ±(99.9%) 47.671 ns/op
# Warmup Iteration   4: 7156.913 ±(99.9%) 73.354 ns/op
# Warmup Iteration   5: 7189.986 ±(99.9%) 77.340 ns/op
Iteration   1: 6691.915 ±(99.9%) 74.902 ns/op
                 computeGcdDiv·p0.00:   6384.000 ns/op
                 computeGcdDiv·p0.50:   6528.000 ns/op
                 computeGcdDiv·p0.90:   6624.000 ns/op
                 computeGcdDiv·p0.95:   6928.000 ns/op
                 computeGcdDiv·p0.99:   7656.000 ns/op
                 computeGcdDiv·p0.999:  11339.264 ns/op
                 computeGcdDiv·p0.9999: 167135.642 ns/op
                 computeGcdDiv·p1.00:   1167360.000 ns/op

Iteration   2: 6786.082 ±(99.9%) 83.808 ns/op
                 computeGcdDiv·p0.00:   6464.000 ns/op
                 computeGcdDiv·p0.50:   6600.000 ns/op
                 computeGcdDiv·p0.90:   6680.000 ns/op
                 computeGcdDiv·p0.95:   7008.000 ns/op
                 computeGcdDiv·p0.99:   7752.000 ns/op
                 computeGcdDiv·p0.999:  12360.224 ns/op
                 computeGcdDiv·p0.9999: 896526.336 ns/op
                 computeGcdDiv·p1.00:   1273856.000 ns/op

Iteration   3: 8032.687 ±(99.9%) 46.056 ns/op
                 computeGcdDiv·p0.00:   7760.000 ns/op
                 computeGcdDiv·p0.50:   7896.000 ns/op
                 computeGcdDiv·p0.90:   7976.000 ns/op
                 computeGcdDiv·p0.95:   8368.000 ns/op
                 computeGcdDiv·p0.99:   9248.000 ns/op
                 computeGcdDiv·p0.999:  11984.096 ns/op
                 computeGcdDiv·p0.9999: 24697.610 ns/op
                 computeGcdDiv·p1.00:   1153024.000 ns/op

Iteration   4: 7110.895 ±(99.9%) 71.035 ns/op
                 computeGcdDiv·p0.00:   6808.000 ns/op
                 computeGcdDiv·p0.50:   6944.000 ns/op
                 computeGcdDiv·p0.90:   7048.000 ns/op
                 computeGcdDiv·p0.95:   7376.000 ns/op
                 computeGcdDiv·p0.99:   8152.000 ns/op
                 computeGcdDiv·p0.999:  12940.384 ns/op
                 computeGcdDiv·p0.9999: 33710.045 ns/op
                 computeGcdDiv·p1.00:   1079296.000 ns/op

Iteration   5: 6471.756 ±(99.9%) 71.853 ns/op
                 computeGcdDiv·p0.00:   6192.000 ns/op
                 computeGcdDiv·p0.50:   6312.000 ns/op
                 computeGcdDiv·p0.90:   6392.000 ns/op
                 computeGcdDiv·p0.95:   6688.000 ns/op
                 computeGcdDiv·p0.99:   7416.000 ns/op
                 computeGcdDiv·p0.999:  11261.248 ns/op
                 computeGcdDiv·p0.9999: 34880.307 ns/op
                 computeGcdDiv·p1.00:   1126400.000 ns/op


# Run progress: 24.00% complete, ETA 00:31:45
# Fork: 2 of 5
# Warmup Iteration   1: 7228.461 ±(99.9%) 72.268 ns/op
# Warmup Iteration   2: 7190.523 ±(99.9%) 41.401 ns/op
# Warmup Iteration   3: 8400.388 ±(99.9%) 45.525 ns/op
# Warmup Iteration   4: 7204.691 ±(99.9%) 41.823 ns/op
# Warmup Iteration   5: 7227.967 ±(99.9%) 37.872 ns/op
Iteration   1: 6737.153 ±(99.9%) 65.658 ns/op
                 computeGcdDiv·p0.00:   6440.000 ns/op
                 computeGcdDiv·p0.50:   6584.000 ns/op
                 computeGcdDiv·p0.90:   6680.000 ns/op
                 computeGcdDiv·p0.95:   7000.000 ns/op
                 computeGcdDiv·p0.99:   7728.000 ns/op
                 computeGcdDiv·p0.999:  11908.064 ns/op
                 computeGcdDiv·p0.9999: 32526.070 ns/op
                 computeGcdDiv·p1.00:   1130496.000 ns/op

Iteration   2: 6846.770 ±(99.9%) 73.027 ns/op
                 computeGcdDiv·p0.00:   6560.000 ns/op
                 computeGcdDiv·p0.50:   6688.000 ns/op
                 computeGcdDiv·p0.90:   6768.000 ns/op
                 computeGcdDiv·p0.95:   7088.000 ns/op
                 computeGcdDiv·p0.99:   7840.000 ns/op
                 computeGcdDiv·p0.999:  12760.800 ns/op
                 computeGcdDiv·p0.9999: 35696.800 ns/op
                 computeGcdDiv·p1.00:   1241088.000 ns/op

Iteration   3: 8113.442 ±(99.9%) 41.290 ns/op
                 computeGcdDiv·p0.00:   7840.000 ns/op
                 computeGcdDiv·p0.50:   7984.000 ns/op
                 computeGcdDiv·p0.90:   8072.000 ns/op
                 computeGcdDiv·p0.95:   8464.000 ns/op
                 computeGcdDiv·p0.99:   9360.000 ns/op
                 computeGcdDiv·p0.999:  12263.680 ns/op
                 computeGcdDiv·p0.9999: 24868.736 ns/op
                 computeGcdDiv·p1.00:   1079296.000 ns/op

Iteration   4: 7171.571 ±(99.9%) 75.744 ns/op
                 computeGcdDiv·p0.00:   6880.000 ns/op
                 computeGcdDiv·p0.50:   7008.000 ns/op
                 computeGcdDiv·p0.90:   7096.000 ns/op
                 computeGcdDiv·p0.95:   7424.000 ns/op
                 computeGcdDiv·p0.99:   8224.000 ns/op
                 computeGcdDiv·p0.999:  12001.200 ns/op
                 computeGcdDiv·p0.9999: 44126.240 ns/op
                 computeGcdDiv·p1.00:   1220608.000 ns/op

Iteration   5: 6566.646 ±(99.9%) 72.959 ns/op
                 computeGcdDiv·p0.00:   6280.000 ns/op
                 computeGcdDiv·p0.50:   6408.000 ns/op
                 computeGcdDiv·p0.90:   6496.000 ns/op
                 computeGcdDiv·p0.95:   6800.000 ns/op
                 computeGcdDiv·p0.99:   7512.000 ns/op
                 computeGcdDiv·p0.999:  11779.328 ns/op
                 computeGcdDiv·p0.9999: 35138.458 ns/op
                 computeGcdDiv·p1.00:   1140736.000 ns/op


# Run progress: 28.00% complete, ETA 00:30:05
# Fork: 3 of 5
# Warmup Iteration   1: 7242.351 ±(99.9%) 77.436 ns/op
# Warmup Iteration   2: 7186.292 ±(99.9%) 44.420 ns/op
# Warmup Iteration   3: 8393.171 ±(99.9%) 47.177 ns/op
# Warmup Iteration   4: 7181.588 ±(99.9%) 37.268 ns/op
# Warmup Iteration   5: 7212.113 ±(99.9%) 39.744 ns/op
Iteration   1: 6758.864 ±(99.9%) 80.937 ns/op
                 computeGcdDiv·p0.00:   6440.000 ns/op
                 computeGcdDiv·p0.50:   6568.000 ns/op
                 computeGcdDiv·p0.90:   6648.000 ns/op
                 computeGcdDiv·p0.95:   6960.000 ns/op
                 computeGcdDiv·p0.99:   7720.000 ns/op
                 computeGcdDiv·p0.999:  19810.656 ns/op
                 computeGcdDiv·p0.9999: 945303.142 ns/op
                 computeGcdDiv·p1.00:   1204224.000 ns/op

Iteration   2: 6821.762 ±(99.9%) 75.014 ns/op
                 computeGcdDiv·p0.00:   6528.000 ns/op
                 computeGcdDiv·p0.50:   6656.000 ns/op
                 computeGcdDiv·p0.90:   6728.000 ns/op
                 computeGcdDiv·p0.95:   7048.000 ns/op
                 computeGcdDiv·p0.99:   7824.000 ns/op
                 computeGcdDiv·p0.999:  21184.000 ns/op
                 computeGcdDiv·p0.9999: 36164.992 ns/op
                 computeGcdDiv·p1.00:   1331200.000 ns/op

Iteration   3: 8126.898 ±(99.9%) 48.250 ns/op
                 computeGcdDiv·p0.00:   7832.000 ns/op
                 computeGcdDiv·p0.50:   7968.000 ns/op
                 computeGcdDiv·p0.90:   8064.000 ns/op
                 computeGcdDiv·p0.95:   8448.000 ns/op
                 computeGcdDiv·p0.99:   9344.000 ns/op
                 computeGcdDiv·p0.999:  19564.320 ns/op
                 computeGcdDiv·p0.9999: 28037.744 ns/op
                 computeGcdDiv·p1.00:   1132544.000 ns/op

Iteration   4: 7173.863 ±(99.9%) 76.381 ns/op
                 computeGcdDiv·p0.00:   6872.000 ns/op
                 computeGcdDiv·p0.50:   6992.000 ns/op
                 computeGcdDiv·p0.90:   7088.000 ns/op
                 computeGcdDiv·p0.95:   7424.000 ns/op
                 computeGcdDiv·p0.99:   8208.000 ns/op
                 computeGcdDiv·p0.999:  18426.496 ns/op
                 computeGcdDiv·p0.9999: 387235.610 ns/op
                 computeGcdDiv·p1.00:   1155072.000 ns/op

Iteration   5: 6538.853 ±(99.9%) 73.016 ns/op
                 computeGcdDiv·p0.00:   6240.000 ns/op
                 computeGcdDiv·p0.50:   6376.000 ns/op
                 computeGcdDiv·p0.90:   6448.000 ns/op
                 computeGcdDiv·p0.95:   6744.000 ns/op
                 computeGcdDiv·p0.99:   7488.000 ns/op
                 computeGcdDiv·p0.999:  18980.576 ns/op
                 computeGcdDiv·p0.9999: 37760.019 ns/op
                 computeGcdDiv·p1.00:   1202176.000 ns/op


# Run progress: 32.00% complete, ETA 00:28:25
# Fork: 4 of 5
# Warmup Iteration   1: 7228.830 ±(99.9%) 82.050 ns/op
# Warmup Iteration   2: 7199.943 ±(99.9%) 41.709 ns/op
# Warmup Iteration   3: 8399.869 ±(99.9%) 47.485 ns/op
# Warmup Iteration   4: 7179.753 ±(99.9%) 38.315 ns/op
# Warmup Iteration   5: 7202.951 ±(99.9%) 37.383 ns/op
Iteration   1: 6772.971 ±(99.9%) 79.636 ns/op
                 computeGcdDiv·p0.00:   6424.000 ns/op
                 computeGcdDiv·p0.50:   6584.000 ns/op
                 computeGcdDiv·p0.90:   6696.000 ns/op
                 computeGcdDiv·p0.95:   7008.000 ns/op
                 computeGcdDiv·p0.99:   7744.000 ns/op
                 computeGcdDiv·p0.999:  16416.000 ns/op
                 computeGcdDiv·p0.9999: 930483.405 ns/op
                 computeGcdDiv·p1.00:   1169408.000 ns/op

Iteration   2: 6832.495 ±(99.9%) 79.511 ns/op
                 computeGcdDiv·p0.00:   6520.000 ns/op
                 computeGcdDiv·p0.50:   6664.000 ns/op
                 computeGcdDiv·p0.90:   6744.000 ns/op
                 computeGcdDiv·p0.95:   7064.000 ns/op
                 computeGcdDiv·p0.99:   7816.000 ns/op
                 computeGcdDiv·p0.999:  11459.408 ns/op
