"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,58.916864,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,1593,73.814353,0.130520,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,72.613888,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,73.138176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,75.890688,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,76.847514,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,79.691776,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,88.767201,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,91.881472,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,91.881472,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,1567,73.794038,0.130769,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,72.482816,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,73.269248,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,75.890688,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,76.808192,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,79.120302,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,92.514812,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,98.172928,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,98.172928,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery","sample",1,1573,73.615801,0.122408,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,72.613888,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,73.007104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,75.497472,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,76.414976,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,79.201567,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,89.860080,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,93.847552,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,93.847552,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,2282,25.624289,0.058159,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,24.313856,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,25.296896,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,26.640384,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,27.099136,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,27.885568,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,32.918864,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,34.930688,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,34.930688,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1801,53.166617,0.256857,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,51.576832,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,52.297728,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,55.233741,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,56.623104,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,74.430546,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,83.177505,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,83.492864,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,83.492864,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1419,90.146315,0.625510,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,86.507520,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,88.342528,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,91.488256,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,98.435072,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,132.277862,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,140.676956,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,141.557760,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,141.557760,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,1949,42.420454,0.270725,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,39.780352,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,41.615360,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,43.646976,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,46.170112,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,62.423040,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,72.895693,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,78.249984,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,78.249984,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,2015,40.830587,0.089731,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,39.649280,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,40.566784,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,41.746432,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,42.139648,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,43.253760,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,62.579540,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,64.684032,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,64.684032,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,1936,41.798495,0.206069,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,39.452672,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,41.156608,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,42.991616,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,44.433408,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,59.196047,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,65.031373,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,71.172096,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,71.172096,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
