"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tpchInstance"
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedSimdHandCrafted.executeQuery:executeQuery·p0.9999","sample",1,1,496.500736,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedSimdHandCrafted.executeQuery:executeQuery·p1.00","sample",1,1,496.500736,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,975,241.146400,0.773556,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,218.365952,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,241.172480,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,250.714522,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,253.807821,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,260.634051,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,272.629760,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,272.629760,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,272.629760,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,979,240.560364,0.717033,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.00","sample",1,1,221.773824,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.50","sample",1,1,240.386048,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.90","sample",1,1,247.988224,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.95","sample",1,1,250.347520,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.99","sample",1,1,259.365274,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.999","sample",1,1,298.319872,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p0.9999","sample",1,1,298.319872,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery:executeQuery·p1.00","sample",1,1,298.319872,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimd.executeQuery","sample",1,801,300.355170,4.295592,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,263.192576,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,287.309824,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,383.149670,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,404.226048,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,411.555594,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,416.284672,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,416.284672,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,416.284672,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimdReducedMaskUse.executeQuery","sample",1,785,305.117583,4.286180,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimdReducedMaskUse.executeQuery:executeQuery·p0.00","sample",1,1,260.308992,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimdReducedMaskUse.executeQuery:executeQuery·p0.50","sample",1,1,292.028416,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimdReducedMaskUse.executeQuery:executeQuery·p0.90","sample",1,1,374.865920,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimdReducedMaskUse.executeQuery:executeQuery·p0.95","sample",1,1,377.487360,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimdReducedMaskUse.executeQuery:executeQuery·p0.99","sample",1,1,385.267794,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimdReducedMaskUse.executeQuery:executeQuery·p0.999","sample",1,1,398.458880,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimdReducedMaskUse.executeQuery:executeQuery·p0.9999","sample",1,1,398.458880,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedSimdReducedMaskUse.executeQuery:executeQuery·p1.00","sample",1,1,398.458880,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
