Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,25.9,4.7,64.8,7298.6,7424.0
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,26.1,4.8,65.6,7294.0,7420.5
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,11.6,1.6,56.2,697.0,796.2
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,10.2,1.5,56.4,810.6,908.5
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,24.1,3.2,61.3,6470.6,6589.0
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,24.8,3.4,62.4,7502.1,7622.7
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,26.1,4.8,64.6,13044.8,13170.3
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,24.4,4.4,64.3,14902.9,15026.1
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,11.1,1.5,56.2,1680.6,1779.3
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,10.1,1.5,55.9,1859.0,1956.3
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,23.5,3.2,61.4,15535.7,15653.8
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,24.7,3.4,62.5,17233.4,17354.0
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,25.2,4.6,65.0,30198.7,30323.5
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,25.2,4.6,64.3,33765.5,33889.4
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,11.7,1.5,56.5,4850.5,4950.5
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,10.2,1.5,56.2,5366.8,5464.7
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,25.7,3.5,62.4,49958.8,50080.9
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,24.2,3.3,61.7,47076.6,47195.7
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,25.9,4.7,64.8,52185.7,52311.5
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,25.0,4.6,64.7,66678.9,66803.4
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,15.6,1.7,58.8,2835.5,2942.3
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,10.4,1.6,57.6,2530.9,2630.9
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,13.1,1.9,59.8,32553.0,32658.0
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,10.5,1.9,59.9,28724.7,28827.4
tpch_q1,tpch,1,non-vectorised,10,True,17.0,1.5,57.1,212.9,318.3
tpch_q1,tpch,1,vectorised,10,True,15.2,1.5,58.0,364.1,468.8
tpch_q1,tpch,10,non-vectorised,10,True,15.2,1.7,58.7,1681.3,1786.7
tpch_q1,tpch,10,vectorised,10,True,15.3,1.7,59.5,2949.1,3055.7
tpch_q1,tpch,100,non-vectorised,10,True,17.3,3.6,65.8,16983.5,17100.1
tpch_q1,tpch,100,vectorised,10,True,16.2,3.6,66.5,29724.8,29841.3
tpch_q3,tpch,1,non-vectorised,10,True,17.1,2.1,60.5,221.8,331.9
tpch_q3,tpch,1,vectorised,10,True,16.0,1.7,61.1,225.8,334.7
tpch_q3,tpch,10,non-vectorised,10,True,17.7,2.4,62.3,2250.1,2363.2
tpch_q3,tpch,10,vectorised,10,True,16.1,2.0,62.4,2239.2,2349.9
tpch_q3,tpch,100,non-vectorised,10,True,17.1,4.8,69.0,23752.1,23873.2
tpch_q3,tpch,100,vectorised,10,True,17.0,4.4,69.5,23751.6,23872.5
tpch_q6,tpch,1,non-vectorised,10,False,16.2,1.9,55.9,82.5,186.5
tpch_q6,tpch,1,vectorised,10,False,14.5,1.4,55.9,82.3,184.0
tpch_q6,tpch,10,non-vectorised,10,False,14.5,2.0,57.1,373.6,477.3
tpch_q6,tpch,10,vectorised,10,False,14.6,1.6,57.5,367.1,470.7
tpch_q6,tpch,100,non-vectorised,10,False,15.5,3.9,63.6,3091.6,3204.7
tpch_q6,tpch,100,vectorised,10,False,15.5,3.5,64.1,3056.4,3169.8
tpch_q10,tpch,1,non-vectorised,10,True,16.4,2.3,62.6,397.1,508.5
tpch_q10,tpch,1,vectorised,10,True,16.4,2.0,64.8,357.9,471.3
tpch_q10,tpch,10,non-vectorised,10,True,16.4,2.6,64.4,3260.6,3374.0
tpch_q10,tpch,10,vectorised,10,True,16.4,2.2,65.9,2707.5,2822.1
tpch_q10,tpch,100,non-vectorised,10,True,17.2,5.1,72.4,33649.2,33776.0
tpch_q10,tpch,100,vectorised,10,True,17.3,5.9,73.7,26104.5,26231.5
