Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,12.7,2.6,63.4,23133.2,23239.8
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,13.0,3.7,66.8,30937.6,31048.8
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,12.1,3.8,67.2,38218.3,38329.1
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,11.8,1.6,56.8,3644.3,3742.9
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,10.9,1.6,57.4,4254.0,4351.6
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,12.1,2.6,62.7,39851.9,39957.3
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,11.2,2.6,61.2,40638.6,40741.4
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,12.9,3.7,65.3,79046.6,79156.6
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,11.6,3.7,67.0,82668.1,82778.0
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,11.9,1.6,58.1,3207.5,3307.0
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,10.9,1.7,59.0,2528.2,2627.6
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,11.8,1.9,60.1,36384.1,36486.0
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,10.9,2.0,60.5,26576.6,26677.9
tpch_q1,tpch,1,non-vectorised,10,True,16.7,1.5,58.6,323.0,427.6
tpch_q1,tpch,1,vectorised,10,True,15.9,1.5,60.1,361.8,467.2
tpch_q1,tpch,10,non-vectorised,10,True,16.8,1.7,59.1,1967.8,2073.2
tpch_q1,tpch,10,vectorised,10,True,16.0,1.7,60.6,2871.8,2977.8
tpch_q1,tpch,100,non-vectorised,10,True,18.6,3.6,69.9,18293.2,18414.6
tpch_q1,tpch,100,vectorised,10,True,17.3,3.6,70.0,30243.5,30362.2
tpch_q3,tpch,1,non-vectorised,10,True,18.6,2.3,67.6,284.7,404.7
tpch_q3,tpch,1,vectorised,10,True,17.2,1.8,63.9,240.2,351.7
tpch_q3,tpch,10,non-vectorised,10,True,17.0,2.4,62.5,2235.5,2345.9
tpch_q3,tpch,10,vectorised,10,True,16.9,2.0,62.6,1747.7,1857.0
tpch_q3,tpch,100,non-vectorised,10,True,18.6,4.8,71.6,22200.4,22324.2
tpch_q3,tpch,100,vectorised,10,True,17.9,4.4,72.3,15810.0,15932.3
tpch_q6,tpch,1,non-vectorised,10,False,16.3,1.9,56.9,94.2,197.5
tpch_q6,tpch,1,vectorised,10,False,15.7,1.4,57.6,95.5,198.3
tpch_q6,tpch,10,non-vectorised,10,False,16.2,2.2,59.8,419.5,526.0
tpch_q6,tpch,10,vectorised,10,False,15.4,1.6,58.5,413.8,517.3
tpch_q6,tpch,100,non-vectorised,10,False,16.5,4.0,67.0,3135.2,3251.4
tpch_q6,tpch,100,vectorised,10,False,16.3,3.5,67.0,3155.2,3270.3
tpch_q10,tpch,1,non-vectorised,10,True,18.1,2.3,64.3,437.0,549.7
tpch_q10,tpch,1,vectorised,10,True,17.3,2.0,66.3,353.1,466.7
tpch_q10,tpch,10,non-vectorised,10,True,18.0,2.6,67.1,3367.1,3483.8
tpch_q10,tpch,10,vectorised,10,True,17.3,2.2,68.8,2651.8,2767.9
tpch_q10,tpch,100,non-vectorised,10,True,18.8,5.0,74.1,36179.8,36306.8
tpch_q10,tpch,100,vectorised,10,True,18.3,4.6,75.7,25259.7,25386.4
