"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tpchInstance"
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1626.131661,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1634.939699,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1667.655270,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1675.624448,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1675.624448,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1675.624448,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,25,15929.631048,132.462192,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,15770.583040,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,15820.914688,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,16213.501542,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,16273.899520,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,16273.899520,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,16273.899520,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,16273.899520,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,16273.899520,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,938,270.052756,1.010966,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.00","sample",1,1,260.833280,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.50","sample",1,1,267.649024,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.90","sample",1,1,278.921216,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.95","sample",1,1,282.591232,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.99","sample",1,1,297.093038,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.999","sample",1,1,445.120512,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.9999","sample",1,1,445.120512,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p1.00","sample",1,1,445.120512,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,100,2650.800128,17.331550,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.00","sample",1,1,2575.302656,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.50","sample",1,1,2650.800128,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.90","sample",1,1,2684.354560,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.95","sample",1,1,2741.187379,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.99","sample",1,1,2947.714908,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.999","sample",1,1,2948.595712,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.9999","sample",1,1,2948.595712,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p1.00","sample",1,1,2948.595712,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,25,27003.264696,613.977298,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.00","sample",1,1,26508.001280,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.50","sample",1,1,26709.327872,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.90","sample",1,1,28185.722880,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.95","sample",1,1,29678.895104,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.99","sample",1,1,29930.553344,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.999","sample",1,1,29930.553344,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p0.9999","sample",1,1,29930.553344,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery:executeQuery·p1.00","sample",1,1,29930.553344,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-100
