Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: tableFilePath
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1115.684864,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1117.782016,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1119.879168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1126.170624,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1178.599424,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1178.599424,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1178.599424,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,200,1115.328348,1.292084,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,175,1210.967467,2.335674,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1193.279488,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1207.959552,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1226.83392,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1226.83392,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1241.765642,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1262.485504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1262.485504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1262.485504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,175,1319.827632,5.179235,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1291.845632,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1323.302912,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1335.885824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1335.885824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1434.787512,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1449.132032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1449.132032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1449.132032,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,175,1227.984358,3.255109,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1214.251008,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1226.83392,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1231.028224,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1233.125376,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1335.718052,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1348.468736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1348.468736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1348.468736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,180,1262.648616,4.025776,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1235.222528,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1256.194048,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1277.165568,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1281.150157,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1353.061499,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1354.760192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1354.760192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1354.760192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,175,1279.058997,3.441672,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1258.2912,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1277.165568,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1292.684493,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1304.847974,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1332.698153,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1335.885824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1335.885824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1335.885824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,175,1306.154201,2.755431,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1283.457024,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1304.428544,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1319.947469,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1325.400064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1356.270141,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1361.051648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1361.051648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1361.051648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,175,1327.029851,1.575758,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1317.011456,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1325.400064,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1337.982976,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1340.499558,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1343.687229,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1348.468736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1348.468736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1348.468736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,175,1389.632834,2.219085,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1350.565888,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1390.411776,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1398.800384,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1400.897536,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1411.29941,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1417.674752,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1417.674752,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1417.674752,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,155,1429.770584,2.337848,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1386.217472,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1430.257664,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1440.743424,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1442.840576,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1451.229184,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1451.229184,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1451.229184,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1451.229184,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,150,1507.404896,3.57686,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1451.229184,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1507.852288,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1520.4352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1522.532352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1544.321761,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1556.086784,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1556.086784,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1556.086784,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,150,1633.56956,7.197124,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1570.766848,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1629.487104,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1652.555776,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1660.944384,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1778.30101,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1889.533952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1889.533952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1889.533952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,125,2037.089567,21.100728,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1885.339648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2046.820352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2129.448141,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2152.097382,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2220.464538,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2231.369728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2231.369728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2231.369728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,100,2697.73439,19.785087,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32768
