"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1379.926016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,175,1362.010346,2.931279,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1340.080128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1363.148800,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1377.828864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1384.120320,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1394.018877,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1398.800384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1398.800384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1398.800384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,165,1432.354816,4.853056,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1384.120320,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1423.966208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1457.520640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1461.085798,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1474.339799,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1478.492160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1478.492160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1478.492160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,150,1491.186920,3.387197,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1455.423488,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1493.172224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1505.545421,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1508.796006,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1517.268500,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1518.338048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1518.338048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1518.338048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,150,1552.941056,4.365461,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1491.075072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1552.941056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1568.669696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1577.058304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1607.278264,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1616.904192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1616.904192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1616.904192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,150,1693.058772,5.304941,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1606.418432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1694.498816,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1711.276032,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1722.495795,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1756.134113,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1767.899136,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1767.899136,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1767.899136,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,125,2091.313529,24.825107,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1950.351360,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,2082.471936,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,2203.687322,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,2238.500045,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,2293.193769,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,2294.284288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,2294.284288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
