"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,218,463.321483,2.641432,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,213,482.669871,3.373873,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,115,902.568631,8.891672,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,113,919.118621,8.097089,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,110,951.191887,6.770794,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,2040,48.719302,0.079642,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1749,56.825557,0.155945,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,997,100.348040,0.210801,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,228,448.999783,2.335449,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,179,568.328192,3.601693,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,101,1008.564001,5.189888,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,117,901.909793,7.502004,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,90,1134.792249,10.944828,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,55,1994.124642,20.606605,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,37,3368.366191,182.855107,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,10,38493.644390,2636.286546,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,30,3516.644284,99.199935,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,10,37393.059021,920.988688,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,70,1542.095784,14.816073,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,10,19800.470323,2405.771356,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery","sample",1,93,1123.475896,25.671513,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery","sample",1,10,12223.879578,613.689673,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,63,1673.627160,19.069967,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,10,18857.590784,731.631444,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery","sample",1,124,837.161092,33.387826,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery","sample",1,11,9977.867916,143.817140,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,211,282.817347,1.889417,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,10,3457.364787,103.077650,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,231,246.377911,1.669802,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,10,3259.393638,137.358282,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,232,253.617540,2.066503,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,10,3297.561805,101.141470,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,473,213.869600,0.952021,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,54,2021.421511,22.881920,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,10,57633.092403,498.883202,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,355,286.776675,1.631133,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,40,2800.012493,29.495884,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,10,58572.616499,419.145727,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,290,349.410834,1.273805,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,30,3669.876190,142.779182,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,10,58726.966886,272.453119,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,320,318.675354,0.491122,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,40,3128.531354,9.252285,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,10,58646.436250,272.453119,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,512,176.582656,1.022485,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,30,2124.694596,173.436755,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,498,179.966067,0.719814,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,30,1915.748352,32.477710,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,506,177.032682,0.467309,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,33,1926.710737,19.351383,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,803,124.999269,0.257022,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,90,1193.675617,4.540427,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery","sample",1,778,128.039823,0.253793,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery","sample",1,90,1210.266419,7.337465,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,777,128.022594,0.343044,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,90,1217.187021,8.129158,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
