"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,132,766.000656,3.916454,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,74,1434.338608,13.426735,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,66,1563.395041,297.774312,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,70,1520.105648,8.093619,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1301,76.117067,0.164035,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1299,76.259788,0.200945,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,845,117.909734,0.107894,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,135,759.868075,4.683843,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,140,749.701881,5.155288,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,90,1172.098253,1.558809,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,71,1474.268319,11.894158,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,72,1466.957824,13.689694,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,50,2338.576138,17.194525,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,30,4364.872363,72.476414,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,10,48318.382080,443.540885,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,30,4484.829457,53.199517,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,10,50673.903206,590.538407,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,60,1814.246195,4.543544,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,10,23290.131251,16.042081,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery","sample",1,80,1299.107021,22.472060,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery","sample",1,10,17310.731469,65.272850,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,60,1958.145775,4.492063,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,10,25722.827571,126.992769,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery","sample",1,110,895.016811,0.544996,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery","sample",1,10,12633.243648,177.754490,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,161,409.240977,11.076695,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,10,4386.403123,169.462603,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,173,352.706418,3.794749,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,10,4030.306714,479.135951,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,165,370.916284,4.055718,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,10,4199.756595,92.958459,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,410,245.219728,1.325537,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,49,2468.219507,47.589672,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,10,112971.061658,777.411284,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,281,359.676494,4.749012,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,30,3458.343458,45.147653,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimdSparkified.executeQuery","sample",1,10,112581.830246,556.125462,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,220,464.214128,2.198382,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,25,4988.872950,404.323633,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,10,116232.552448,3232.566598,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,224,452.219465,6.712271,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,30,4189.550455,82.736036,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,10,114729.313894,745.875288,"ms/op",,/nvtmp/AethraTestData/tpch/sf-100
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,341,269.512476,0.773993,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,20,2568.591770,36.390805,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,342,263.414095,1.059578,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,30,2630.947089,29.756084,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,348,258.629161,1.117357,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q3_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,30,2647.584495,34.718219,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,500,201.154626,0.458966,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,60,1917.041596,13.371031,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery","sample",1,489,199.470141,0.498819,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimd.executeQuery","sample",1,60,1893.273873,13.891371,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,492,199.484657,0.467375,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q6_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,60,1913.930820,14.157921,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
