"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.arithmetic_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,24.510464,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,25.001984,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,25.100288,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,25.427968,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,29.491200,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,29.491200,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,29.491200,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedSimd.executeQuery","sample",1,730,24.599656,0.127074,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,23.461888,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,24.412160,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,25.001984,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,25.147802,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,32.475382,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,36.503552,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,36.503552,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,36.503552,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
